frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
12,123,62,70.55811309814453,40.96369171142578,72.14781188964844,39.994319915771484,69.27437591552734,38.26254653930664,0.0,0.0,63.55131912231445,36.95857238769531,62.98283386230469,50.45396041870117,55.35108184814453,45.75553512573242,60.58269500732422,63.32804489135742,49.08051300048828,56.77460479736328,66.04517364501953,70.32476043701172,46.88010787963867,68.1821517944336,49.922515869140625,70.4271469116211,44.971534729003906,68.45986938476562,48.17317199707031,82.65998840332031,44.20515441894531,82.53846740722656,44.7855339050293,96.54911041259766,42.342681884765625,99.48641967773438
13,123,62,74.42369079589844,43.23280715942383,0.0,0.0,73.00128173828125,40.63032913208008,0.0,0.0,66.79132080078125,39.90568161010742,64.7487564086914,52.4246826171875,57.36449432373047,49.49806213378906,0.0,0.0,47.6328125,67.71272277832031,0.0,0.0,50.527503967285156,91.30213165283203,49.67393112182617,76.65621948242188,44.87806701660156,74.92096710205078,49.2296257019043,98.05642700195312,48.91987228393555,96.06378173828125,43.9090461730957,113.84779357910156,43.347293853759766,114.3165512084961
14,123,62,74.19414520263672,42.24911117553711,75.36835479736328,40.689632415771484,72.7421646118164,39.5377311706543,0.0,0.0,66.80636596679688,38.6595458984375,66.2141342163086,52.40361404418945,57.4461669921875,48.31675338745117,63.73820114135742,68.70523834228516,47.84591293334961,68.68121337890625,68.25404357910156,63.75382995605469,51.06847381591797,91.71073150634766,50.36135482788086,77.37867736816406,44.696983337402344,75.13440704345703,47.903297424316406,99.33289337158203,47.01531219482422,97.94696044921875,44.75515365600586,114.96416473388672,41.78547286987305,115.36128997802734
15,123,62,74.29251098632812,41.05593490600586,75.5419692993164,39.7115592956543,72.69893646240234,38.1749153137207,0.0,0.0,66.66316986083984,37.59103775024414,64.98114013671875,51.66135025024414,57.525630950927734,47.9528923034668,63.05976104736328,67.4281005859375,47.01934814453125,68.00646209716797,68.3805923461914,63.570518493652344,50.467193603515625,89.97782897949219,49.58710479736328,77.05016326904297,45.165283203125,75.43383026123047,49.17021179199219,95.20597076416016,52.235557556152344,94.55903625488281,43.48433303833008,109.09674835205078,43.42087173461914,111.87947845458984
16,123,62,77.68462371826172,42.09775161743164,78.50465393066406,40.877098083496094,76.13617706298828,39.809547424316406,0.0,0.0,70.1373519897461,39.494571685791016,66.45541381835938,50.764190673828125,63.17356491088867,47.45816421508789,60.184303283691406,63.61615753173828,54.15111541748047,62.857791900634766,67.58961486816406,61.70829391479492,50.82180404663086,78.2637710571289,49.50978469848633,73.804931640625,48.87763595581055,71.3348388671875,45.85235595703125,93.32057189941406,56.97837829589844,89.50054931640625,27.88688850402832,108.74744415283203,46.76683807373047,105.75801849365234
17,123,62,80.73155975341797,41.40130615234375,0.0,0.0,79.02760314941406,38.958431243896484,0.0,0.0,73.25025177001953,38.8170051574707,68.77894592285156,48.53363037109375,66.05023193359375,47.221309661865234,56.4278564453125,60.26188278198242,55.3560676574707,59.67271423339844,57.637664794921875,77.50099182128906,54.28078842163086,77.16255950927734,50.99318313598633,70.6374282836914,50.391998291015625,69.48558044433594,47.568443298339844,86.23158264160156,57.778358459472656,85.9889907836914,33.12747573852539,102.5299072265625,49.15278625488281,103.78953552246094
18,123,62,81.11322021484375,40.50563430786133,0.0,0.0,79.39176940917969,38.02045822143555,0.0,0.0,73.32318878173828,37.89115524291992,69.40248107910156,47.145633697509766,65.5462417602539,46.062400817871094,57.10954666137695,59.779136657714844,53.75078582763672,59.44610595703125,56.7890510559082,76.33232116699219,51.83493423461914,75.27557373046875,50.94522476196289,68.46064758300781,49.665740966796875,67.3590087890625,49.98809051513672,84.31510925292969,59.45573806762695,84.16658782958984,34.223506927490234,100.4945068359375,49.18427658081055,102.3316879272461
19,123,62,81.15191650390625,39.40873336791992,0.0,0.0,79.64820861816406,36.93281555175781,0.0,0.0,73.43521881103516,36.573265075683594,68.67337036132812,46.35533142089844,65.94733428955078,44.95634460449219,57.51903533935547,59.325687408447266,54.40726089477539,59.016414642333984,56.71466827392578,75.61173248291016,52.23701477050781,74.70901489257812,51.21007537841797,68.98193359375,50.45606994628906,67.39804077148438,49.32725143432617,86.24358367919922,58.5911979675293,83.79056549072266,34.55695724487305,102.85696411132812,46.60995101928711,101.57122039794922
20,123,62,84.93180084228516,39.87803268432617,0.0,0.0,83.303466796875,36.745567321777344,0.0,0.0,77.3264389038086,35.66442108154297,71.22797393798828,45.75685119628906,71.041015625,45.109344482421875,0.0,0.0,59.9041748046875,56.38688278198242,0.0,0.0,53.63082504272461,71.69597625732422,52.35190963745117,67.4490966796875,53.4343376159668,66.53425598144531,49.79193878173828,83.15597534179688,61.700313568115234,83.56793975830078,35.41354751586914,98.91407012939453,50.33902359008789,102.39008331298828
21,123,62,84.91696166992188,39.734405517578125,0.0,0.0,83.3073959350586,36.8836555480957,0.0,0.0,77.26835632324219,35.756568908691406,72.8028564453125,45.87742233276367,70.77490234375,44.76042938232422,0.0,0.0,59.43011474609375,56.763973236083984,0.0,0.0,53.68876647949219,72.92329406738281,53.30857467651367,67.16507720947266,53.012474060058594,65.62286376953125,50.29059982299805,84.39186096191406,59.6137580871582,82.89132690429688,36.537376403808594,102.03108978271484,47.123924255371094,102.90592193603516
22,123,62,88.62092590332031,38.515193939208984,0.0,0.0,87.18221282958984,36.312862396240234,0.0,0.0,81.63311004638672,36.062957763671875,76.0042953491211,44.06545639038086,74.22151947021484,43.34385299682617,67.386962890625,55.38364791870117,63.4611701965332,57.64704132080078,75.31617736816406,59.24127960205078,61.64313888549805,75.43953704833984,57.010780334472656,63.49317932128906,57.468814849853516,62.59851837158203,51.55820846557617,79.9439468383789,62.99843215942383,81.96624755859375,35.712318420410156,96.44843292236328,53.495155334472656,99.87274932861328
23,123,62,89.38236999511719,37.780338287353516,0.0,0.0,87.85267639160156,35.13568115234375,0.0,0.0,81.74723052978516,34.5716552734375,73.07633209228516,45.38779830932617,75.45950317382812,43.110435485839844,59.31779479980469,58.54676055908203,67.78243255615234,49.724609375,0.0,0.0,68.87146759033203,48.54611587524414,54.93659591674805,66.81587219238281,57.23246765136719,65.65802764892578,50.73619842529297,79.90843200683594,62.042842864990234,80.76622772216797,37.14384078979492,96.19464874267578,53.74382400512695,97.98312377929688
24,123,62,92.5180435180664,38.69317626953125,0.0,0.0,91.30948638916016,36.311805725097656,0.0,0.0,85.62902069091797,35.075035095214844,79.2107162475586,43.69367218017578,78.2137680053711,44.50008773803711,64.30506134033203,56.004249572753906,66.82878875732422,59.302734375,59.95009231567383,62.88304901123047,66.37547302246094,68.25443267822266,61.049644470214844,67.6679916381836,60.7697868347168,67.04884338378906,56.009361267089844,84.63211822509766,63.239593505859375,86.05018615722656,40.58563995361328,97.06550598144531,49.039146423339844,99.83030700683594
25,123,62,92.56336975097656,37.440345764160156,0.0,0.0,91.36961364746094,35.37461471557617,0.0,0.0,85.83568572998047,34.85990905761719,78.3385009765625,42.919517517089844,78.08213806152344,43.39142608642578,63.78120422363281,55.24660873413086,65.2437744140625,59.542137145996094,59.66058349609375,63.891353607177734,62.09297561645508,78.58736419677734,60.96934509277344,65.78961944580078,61.82913589477539,65.202392578125,54.62651824951172,81.31651306152344,65.11117553710938,83.432861328125,38.08860397338867,94.22299194335938,53.38382339477539,97.94573974609375
26,123,62,92.59359741210938,37.761810302734375,0.0,0.0,91.66561889648438,35.28014373779297,0.0,0.0,85.90888214111328,34.36260223388672,80.20013427734375,43.08399963378906,77.24893951416016,42.5444221496582,67.1225357055664,55.809837341308594,65.18301391601562,58.77425765991211,0.0,0.0,62.233821868896484,79.34735107421875,61.906341552734375,63.87278366088867,60.82682418823242,62.465457916259766,53.85757064819336,82.2457504272461,62.51924514770508,82.4957046508789,39.65350341796875,96.34429168701172,52.40074920654297,99.3106918334961
27,123,62,94.98526000976562,38.97220230102539,0.0,0.0,94.14286041259766,36.298011779785156,0.0,0.0,88.23969268798828,35.08164596557617,82.97063446044922,44.108882904052734,77.53559112548828,43.31477355957031,70.03892517089844,58.14002990722656,63.398414611816406,59.713130950927734,67.17838287353516,74.52473449707031,60.83586120605469,78.42179870605469,63.90070343017578,64.48035430908203,60.20199203491211,63.37465286254883,62.746543884277344,86.24495697021484,62.154476165771484,86.51841735839844,53.03038787841797,100.75909423828125,53.32371139526367,103.00044250488281
28,123,62,94.06925201416016,37.9642333984375,0.0,0.0,93.05880737304688,35.16702651977539,0.0,0.0,87.68392944335938,33.510440826416016,83.3579330444336,43.90858840942383,77.30061340332031,41.439754486083984,71.54727172851562,53.254154205322266,64.61582946777344,54.69972610473633,70.1222152709961,55.447139739990234,61.31848907470703,73.42040252685547,63.72345733642578,62.80533981323242,59.60652542114258,61.06880569458008,62.52411651611328,83.22432708740234,60.651023864746094,82.76364135742188,52.385826110839844,99.24288177490234,52.4411506652832,100.28424835205078
29,123,62,92.79908752441406,38.2111930847168,94.19518280029297,36.58722686767578,92.07610321044922,35.3730354309082,0.0,0.0,86.34602355957031,33.869083404541016,80.1939926147461,43.430755615234375,75.58580780029297,42.97723388671875,67.44300842285156,56.039764404296875,62.569091796875,59.54792785644531,65.55863952636719,72.62895965576172,59.640411376953125,79.56016540527344,61.43256378173828,63.11176300048828,58.328643798828125,62.196022033691406,61.108848571777344,83.50282287597656,59.849937438964844,84.02507781982422,51.3591194152832,97.90895080566406,51.41250991821289,100.56956481933594
30,123,62,94.63079833984375,41.32320785522461,96.6341552734375,39.861244201660156,94.13005065917969,38.508575439453125,0.0,0.0,88.503662109375,36.113319396972656,82.66091918945312,44.32002639770508,78.17262268066406,42.3306884765625,70.96097564697266,54.80720520019531,69.46009826660156,57.51224899291992,74.2836685180664,55.57477569580078,72.78083038330078,70.51985168457031,65.33760833740234,62.4616813659668,61.90961837768555,61.01704788208008,64.56978607177734,80.19329833984375,61.570091247558594,79.76274871826172,56.117000579833984,94.80672454833984,55.52425003051758,95.85151672363281
31,123,62,93.81307220458984,38.2100944519043,95.55168914794922,36.68412399291992,93.11556243896484,35.44175720214844,0.0,0.0,87.37544250488281,33.3856201171875,80.71321105957031,42.358089447021484,77.628662109375,40.15129089355469,69.29122161865234,54.441959381103516,69.37821197509766,54.525997161865234,73.04324340820312,55.31940460205078,70.37259674072266,69.904541015625,62.55476760864258,61.53770446777344,59.8741340637207,60.27437973022461,61.67012023925781,78.26575469970703,58.50855255126953,80.97156524658203,53.37065124511719,93.11749267578125,51.5579719543457,97.89710998535156
32,123,62,92.4705810546875,39.4915657043457,94.58786010742188,37.86425018310547,91.95091247558594,36.24589538574219,0.0,0.0,85.49413299560547,33.78895950317383,78.40777587890625,42.6126594543457,74.7890853881836,41.308563232421875,66.50117492675781,53.928619384765625,66.05553436279297,58.15366744995117,71.12307739257812,54.282379150390625,69.64125061035156,70.00797271728516,61.48140335083008,61.66758346557617,58.798519134521484,60.7995719909668,59.89488220214844,79.36559295654297,57.678550720214844,80.71277618408203,50.57229232788086,95.1824722290039,50.18509292602539,99.41780853271484
33,123,62,92.10428619384766,35.225284576416016,93.81620025634766,33.88154220581055,90.5561294555664,33.10769271850586,0.0,0.0,86.48355865478516,33.72553253173828,85.57154083251953,43.27295684814453,79.89446258544922,40.17927551269531,76.36602783203125,53.953956604003906,72.34424591064453,44.98722457885742,75.85031127929688,67.4413070678711,69.3593978881836,52.09030532836914,67.33184814453125,58.454620361328125,62.016475677490234,57.097618103027344,70.97309875488281,70.51077270507812,59.41862487792969,75.20407104492188,68.39281463623047,82.10475158691406,52.338497161865234,87.888916015625
34,123,62,89.82275390625,36.298828125,91.46282196044922,35.36292266845703,88.39845275878906,34.572994232177734,0.0,0.0,84.50164794921875,34.48944091796875,82.96430969238281,43.57466506958008,78.74617767333984,39.678836822509766,72.46479034423828,55.5311279296875,72.98063659667969,43.35922622680664,73.311279296875,68.68519592285156,67.67552947998047,50.182987213134766,64.09944152832031,59.61594009399414,59.64646911621094,58.084007263183594,68.25482940673828,72.20033264160156,58.143798828125,75.96343994140625,61.56416702270508,83.47020721435547,49.09524154663086,88.40668487548828
35,123,62,93.31051635742188,37.74574661254883,94.47320556640625,36.73017883300781,92.5436782836914,35.28586959838867,0.0,0.0,88.42913055419922,35.02211380004883,85.18919372558594,45.97409439086914,80.96421813964844,41.43095397949219,76.92950439453125,59.20212936401367,76.2175521850586,53.76187515258789,85.2391128540039,68.97080993652344,83.33804321289062,69.79534149169922,67.23155975341797,62.574440002441406,64.2738037109375,59.407005310058594,64.55850219726562,73.12222290039062,61.37965774536133,68.81169128417969,47.39030075073242,93.12394714355469,46.13765335083008,90.9554214477539
36,123,62,92.06114196777344,36.011436462402344,93.48363494873047,35.02519607543945,91.18180084228516,33.52275085449219,0.0,0.0,87.30928802490234,33.701900482177734,85.03668212890625,45.450843811035156,80.01807403564453,40.37910842895508,75.53154754638672,59.09390640258789,75.81396484375,51.76095962524414,84.21928405761719,68.4301986694336,82.5909423828125,68.39775085449219,67.5562515258789,61.60853576660156,63.780235290527344,58.57168960571289,67.40847778320312,71.88966369628906,61.71518325805664,69.0718765258789,49.17207717895508,89.87809753417969,46.36009216308594,90.03598022460938
37,123,62,97.85108947753906,39.09624099731445,0.0,0.0,96.91202545166016,36.47667694091797,0.0,0.0,92.39285278320312,34.32358169555664,91.05221557617188,45.86482620239258,83.85973358154297,39.38176345825195,81.35071563720703,58.7796630859375,80.3408203125,50.68677520751953,91.0389175415039,65.52082824707031,86.32593536376953,60.81924819946289,75.04470825195312,61.64357376098633,68.13508605957031,57.54785919189453,81.32617950439453,72.46465301513672,62.00715637207031,63.274784088134766,67.42115783691406,93.14009094238281,48.59018325805664,84.15768432617188
38,123,62,97.51992797851562,39.12791061401367,0.0,0.0,96.89825439453125,36.404052734375,0.0,0.0,92.02001953125,34.87140655517578,88.32469177246094,45.873443603515625,83.6469955444336,40.02602767944336,80.0317611694336,60.15617752075195,80.97733306884766,52.184104919433594,90.02131652832031,65.70193481445312,90.35586547851562,64.1897201538086,73.50023651123047,61.204978942871094,69.03367614746094,57.60849380493164,75.07805633544922,70.39989471435547,62.21529769897461,64.38214111328125,59.11233901977539,89.75747680664062,45.35504913330078,84.72052001953125
39,123,62,96.51921081542969,39.34870910644531,0.0,0.0,95.82875061035156,36.8616943359375,0.0,0.0,90.89318084716797,35.22880935668945,84.80498504638672,42.65948486328125,84.17404174804688,41.00787353515625,0.0,0.0,81.84635162353516,54.15290069580078,0.0,0.0,90.6279296875,63.91495132446289,67.25972747802734,59.980377197265625,66.59687805175781,58.127960205078125,61.24668884277344,68.77864837646484,59.92219161987305,67.40554809570312,47.014732360839844,88.01665496826172,44.22133255004883,88.2362060546875
40,123,62,101.22858428955078,38.81082534790039,0.0,0.0,99.84716033935547,36.36471176147461,0.0,0.0,94.19049072265625,35.263763427734375,86.16169738769531,43.03851318359375,89.33710479736328,41.02144241333008,80.52275085449219,56.16891860961914,82.5367660522461,52.91581726074219,90.63529968261719,63.74415969848633,79.59625244140625,61.838661193847656,66.11746978759766,63.065006256103516,70.44709014892578,61.5585823059082,63.268409729003906,74.81764221191406,84.87852478027344,73.14527130126953,43.95859146118164,90.41956329345703,73.06743621826172,89.52872467041016
41,123,62,107.59127044677734,37.08418655395508,0.0,0.0,106.23046112060547,34.98598098754883,0.0,0.0,100.35556030273438,33.9886589050293,96.59638214111328,45.97846984863281,91.9962158203125,39.0689811706543,85.60623931884766,59.1949577331543,87.40614318847656,44.95588302612305,96.5506820678711,65.22112274169922,87.34712219238281,51.69379806518555,78.13340759277344,63.592498779296875,72.42708587646484,59.50761795043945,88.21075439453125,79.5142593383789,68.59058380126953,72.20825958251953,76.06744384765625,93.90226745605469,57.094337463378906,80.25752258300781
