frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
45,4,3,23.707796096801758,46.52927017211914,25.6042423248291,43.46371078491211,0.0,0.0,34.65557861328125,43.0086784362793,0.0,0.0,48.718902587890625,57.36995315551758,37.67241668701172,58.59949493408203,67.3218994140625,74.04765319824219,60.612789154052734,75.51154327392578,72.73542022705078,97.21236419677734,61.42413330078125,94.74195098876953,66.30907440185547,95.853759765625,55.27581787109375,95.52462768554688,68.3094482421875,129.19859313964844,40.22318649291992,121.37410736083984,98.50704956054688,153.0502166748047,63.63920211791992,142.26316833496094
46,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.49153900146484,39.56888198852539,81.38058471679688,49.79800796508789,108.96578216552734,53.016448974609375,84.09976959228516,66.79586791992188,122.09381103515625,70.40412902832031,121.51510620117188,77.97667694091797,135.32679748535156,82.48834991455078,68.49519348144531,97.08235168457031,88.37789916992188,97.99851989746094,55.61092758178711,126.15681457519531,82.73490905761719,130.56700134277344,38.83726119995117,161.40110778808594,69.60296630859375,164.2330322265625
46,4,3,23.72581672668457,47.90382766723633,25.638399124145508,44.77975082397461,0.0,0.0,35.054176330566406,43.75965881347656,0.0,0.0,48.872501373291016,56.970489501953125,37.52717971801758,59.24988555908203,64.94393157958984,72.65290832519531,0.0,0.0,73.39723205566406,98.17829895019531,0.0,0.0,66.62574768066406,94.85045623779297,55.355979919433594,94.70663452148438,66.50346374511719,128.2728729248047,40.56639099121094,120.12236785888672,97.650634765625,154.0306396484375,63.47226333618164,141.361083984375
47,3,3,104.33958435058594,42.81654357910156,0.0,0.0,102.92747497558594,39.86545944213867,102.56877899169922,39.045345306396484,100.74994659423828,38.91554641723633,94.82763671875,52.07772445678711,105.70162963867188,53.13050842285156,107.3475112915039,70.99181365966797,123.94573211669922,70.582763671875,134.13853454589844,81.36451721191406,138.77871704101562,81.18394470214844,77.63227081298828,96.25871276855469,87.18579864501953,96.29214477539062,57.74845886230469,125.760986328125,89.9704360961914,130.71441650390625,39.91305923461914,156.31744384765625,75.09905242919922,162.6409454345703
47,4,3,23.172456741333008,48.54534149169922,25.0230655670166,45.54146194458008,0.0,0.0,35.101932525634766,44.88557815551758,0.0,0.0,48.433982849121094,58.27558517456055,40.80508041381836,60.92671203613281,61.0289192199707,67.41173553466797,0.0,0.0,65.71736907958984,80.11591339111328,0.0,0.0,65.10552215576172,96.70242309570312,56.236167907714844,96.38823699951172,61.87649154663086,126.40133666992188,39.93389129638672,119.34162902832031,95.66077423095703,150.6565704345703,64.23739624023438,138.2200927734375
48,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.95492553710938,39.55731201171875,90.2431640625,52.04387283325195,112.13128662109375,53.3787956237793,96.51615905761719,71.05895233154297,125.20951080322266,69.26227569580078,132.76234436035156,80.34062957763672,139.71343994140625,82.57343292236328,76.90186309814453,97.4388656616211,94.1634521484375,98.21835327148438,63.60909652709961,122.63008880615234,95.7284164428711,129.78170776367188,43.24299621582031,149.2381591796875,83.59418487548828,158.31787109375
48,4,3,23.931669235229492,49.19371795654297,25.98162269592285,46.13546371459961,0.0,0.0,36.12739562988281,45.68182373046875,0.0,0.0,47.892539978027344,57.740421295166016,42.61973571777344,60.810951232910156,61.03981399536133,66.25123596191406,0.0,0.0,66.8122329711914,80.17206573486328,0.0,0.0,65.66853332519531,91.74604797363281,59.135581970214844,92.14493560791016,64.66641998291016,119.54143524169922,48.924312591552734,114.74395751953125,91.60084533691406,143.78367614746094,69.69657135009766,136.25711059570312
49,3,3,106.5899429321289,43.98820877075195,108.26921844482422,41.323429107666016,105.12956237792969,40.964168548583984,106.9372787475586,41.26424789428711,102.71880340576172,40.27618408203125,100.15560913085938,53.827327728271484,106.87067413330078,54.96088409423828,113.3390121459961,72.73725128173828,125.06159210205078,73.09037017822266,138.36190795898438,83.09850311279297,139.991455078125,79.19831085205078,83.03087615966797,98.00508880615234,89.84838104248047,98.11370849609375,63.56402587890625,125.62362670898438,94.4057388305664,129.35293579101562,44.54880142211914,152.99851989746094,81.34465026855469,158.89224243164062
49,4,3,24.701557159423828,48.18941879272461,26.471784591674805,45.11282730102539,0.0,0.0,34.94318389892578,44.43185043334961,0.0,0.0,45.33409118652344,56.12758255004883,40.6728401184082,60.06083679199219,60.80164337158203,65.37489318847656,0.0,0.0,63.446929931640625,78.75901794433594,0.0,0.0,66.15596008300781,90.42850494384766,61.90742111206055,92.06849670410156,63.989383697509766,117.99978637695312,54.476226806640625,116.53764343261719,90.69744110107422,143.99102783203125,79.39142608642578,142.39398193359375
50,3,3,109.19300842285156,45.352874755859375,0.0,0.0,108.06288146972656,42.029273986816406,0.0,0.0,106.18879699707031,40.227935791015625,98.10638427734375,52.5991325378418,111.19608306884766,54.546810150146484,105.15811920166016,71.943603515625,123.81383514404297,73.29203033447266,136.94100952148438,81.09329223632812,140.40573120117188,82.4674301147461,83.83638000488281,98.80049896240234,96.28599548339844,99.3528823852539,68.33242797851562,123.23998260498047,102.76243591308594,129.32769775390625,48.84911346435547,145.10548400878906,92.39591979980469,157.25555419921875
50,4,3,25.18234634399414,48.83199691772461,27.31777000427246,45.79804229736328,0.0,0.0,36.20968246459961,45.54383850097656,0.0,0.0,49.933799743652344,59.429237365722656,38.15747833251953,60.50123596191406,72.071044921875,76.31706237792969,0.0,0.0,80.13285064697266,101.9624252319336,0.0,0.0,66.24633026123047,92.35138702392578,55.453147888183594,92.14401245117188,63.258094787597656,120.96786499023438,41.58161544799805,115.75981140136719,87.14933013916016,144.85995483398438,59.23973846435547,137.5615997314453
51,4,3,25.08540916442871,51.26033020019531,27.117168426513672,48.0383186340332,0.0,0.0,36.34152603149414,47.07392883300781,0.0,0.0,49.04643249511719,61.78062438964844,40.168582916259766,61.790138244628906,73.73477935791016,78.43154907226562,0.0,0.0,81.27264404296875,102.95470428466797,0.0,0.0,64.75996398925781,93.77420806884766,57.32963180541992,92.72777557373047,54.113704681396484,120.62252044677734,40.651214599609375,114.56488800048828,80.232421875,144.7127227783203,58.730865478515625,135.30564880371094
52,4,3,24.798437118530273,52.90772247314453,26.676132202148438,49.826412200927734,0.0,0.0,35.74305725097656,49.05879592895508,0.0,0.0,49.205665588378906,62.800132751464844,40.11284255981445,62.82177734375,73.47200775146484,80.42787170410156,0.0,0.0,82.07202911376953,104.82501220703125,0.0,0.0,66.70209503173828,92.35971069335938,59.94574737548828,91.8940658569336,54.48517990112305,114.321044921875,44.225181579589844,111.72113800048828,74.73429870605469,144.9378204345703,61.74898910522461,140.43186950683594
53,4,3,24.65000343322754,54.502349853515625,26.928308486938477,51.34196853637695,0.0,0.0,36.26584243774414,52.052696228027344,0.0,0.0,50.35734176635742,66.32966613769531,37.70298385620117,69.2396469116211,73.88243103027344,83.90735626220703,0.0,0.0,82.96817016601562,110.26871490478516,0.0,0.0,65.94127655029297,99.06244659423828,57.13190841674805,99.70440673828125,55.82754135131836,120.39848327636719,42.107086181640625,120.10458374023438,71.99801635742188,145.99075317382812,59.14805603027344,143.9726104736328
54,4,3,22.983583450317383,55.96118927001953,24.57548713684082,53.05034255981445,0.0,0.0,33.96422576904297,53.351619720458984,0.0,0.0,49.420692443847656,66.08524322509766,40.06724166870117,66.560302734375,71.49816131591797,84.73755645751953,0.0,0.0,82.27884674072266,111.53071594238281,0.0,0.0,68.82630920410156,96.001708984375,62.430564880371094,95.34355926513672,47.219791412353516,112.8909683227539,39.051658630371094,111.94621276855469,61.50882339477539,142.48724365234375,58.19627380371094,137.7570343017578
55,4,3,22.971012115478516,53.985137939453125,24.575878143310547,51.061100006103516,0.0,0.0,33.726322174072266,51.456783294677734,0.0,0.0,49.29848861694336,64.03305053710938,40.37733459472656,64.55593872070312,71.49252319335938,82.9096450805664,0.0,0.0,81.91893005371094,110.77002716064453,0.0,0.0,69.5861587524414,93.71529388427734,63.6782341003418,92.92707824707031,47.98383331298828,109.0790786743164,40.83280563354492,106.8644027709961,60.35844421386719,140.10289001464844,56.40864944458008,134.14866638183594
56,4,3,22.262514114379883,55.21165466308594,24.164268493652344,51.83839416503906,0.0,0.0,32.742244720458984,51.88307189941406,0.0,0.0,45.594940185546875,63.69851303100586,36.25044631958008,68.12346649169922,66.41101837158203,81.80872344970703,0.0,0.0,77.56647491455078,110.0926742553711,0.0,0.0,64.1641616821289,78.79840087890625,56.3293342590332,81.25939178466797,67.88626861572266,94.47550201416016,45.634910583496094,98.96980285644531,78.624267578125,115.33319854736328,41.90907287597656,119.61449432373047
1,5,4,73.1065673828125,40.812355041503906,0.0,0.0,71.65449523925781,39.20844268798828,0.0,0.0,65.97261810302734,39.290428161621094,62.68069076538086,48.829498291015625,57.491451263427734,47.335079193115234,58.15509796142578,61.03571319580078,46.54134750366211,59.66086959838867,59.779457092285156,70.83270263671875,49.459964752197266,74.17162322998047,46.120079040527344,74.49317932128906,43.1478271484375,73.237060546875,46.9013786315918,95.27030944824219,48.997440338134766,94.79935455322266,30.05768394470215,111.14068603515625,29.77324676513672,109.46234130859375
2,5,4,74.48502349853516,41.015220642089844,0.0,0.0,72.9951171875,39.30784225463867,0.0,0.0,66.99998474121094,39.09111785888672,62.351741790771484,48.828914642333984,58.8026123046875,46.952884674072266,57.79971694946289,61.35416030883789,47.887001037597656,59.1978874206543,61.403358459472656,70.93862915039062,51.0919303894043,74.12406158447266,45.698524475097656,73.96359252929688,43.834617614746094,72.76030731201172,48.07560348510742,94.48399353027344,51.75248336791992,94.19497680664062,31.948551177978516,110.6026611328125,31.66533088684082,108.7904281616211
3,5,4,75.62458038330078,40.84183120727539,0.0,0.0,74.48445892333984,39.147605895996094,0.0,0.0,69.25093841552734,38.57050704956055,61.930747985839844,47.431121826171875,61.90435791015625,45.765296936035156,59.57356643676758,59.552513122558594,49.727630615234375,58.41512680053711,63.00770950317383,69.63661193847656,51.592796325683594,74.33501434326172,45.28208923339844,73.96565246582031,46.41765213012695,72.6295166015625,45.28582763671875,94.60639953613281,55.81814193725586,93.10509490966797,30.444337844848633,111.89421081542969,35.06270980834961,108.43219757080078
4,5,4,77.62023162841797,41.17652130126953,0.0,0.0,75.94319152832031,39.491920471191406,0.0,0.0,70.02195739746094,39.32450485229492,63.72382354736328,48.15178680419922,63.478763580322266,46.52850341796875,60.090816497802734,58.922645568847656,51.07171630859375,58.127166748046875,65.40843963623047,68.96341705322266,52.563446044921875,73.20938110351562,46.877803802490234,74.31792449951172,47.67433166503906,72.97008514404297,46.443023681640625,95.45777893066406,55.58541488647461,94.06539154052734,32.0228271484375,114.69883728027344,34.595088958740234,110.40257263183594
5,5,4,79.24151611328125,41.55452346801758,0.0,0.0,77.58894348144531,39.8652229309082,0.0,0.0,71.74222564697266,39.75214385986328,62.992271423339844,48.731842041015625,66.10053253173828,46.469913482666016,58.88579177856445,59.585140228271484,52.65690231323242,58.655784606933594,65.24940490722656,68.97071838378906,53.86115264892578,76.611572265625,46.64257049560547,75.06721496582031,49.808921813964844,73.53736877441406,46.75722122192383,95.71393585205078,59.21579360961914,94.17322540283203,33.213470458984375,113.9959487915039,36.36155700683594,109.87481689453125
6,5,4,80.27892303466797,42.40322494506836,0.0,0.0,78.51951599121094,40.65839385986328,0.0,0.0,72.61672973632812,40.413997650146484,65.91185760498047,49.42918395996094,66.82447814941406,47.88261032104492,62.10878372192383,60.885990142822266,52.58306121826172,58.11432647705078,68.06684875488281,68.37567901611328,54.02426528930664,73.36283874511719,47.68816375732422,75.7649154663086,50.4620361328125,74.21517181396484,43.44154357910156,96.53917694091797,62.283809661865234,94.75005340576172,29.769670486450195,114.96531677246094,45.53889465332031,111.27616882324219
7,5,4,81.95113372802734,41.53728485107422,0.0,0.0,80.34599304199219,39.932411193847656,0.0,0.0,74.4933090209961,39.79827880859375,67.60166931152344,47.93018341064453,68.10005187988281,46.6362190246582,64.50630950927734,59.20561599731445,54.322696685791016,57.501827239990234,69.37884521484375,67.63569641113281,56.295265197753906,72.39579010009766,50.03217315673828,75.05399322509766,52.62971878051758,73.63507843017578,44.14176559448242,96.56552124023438,63.967132568359375,94.99163055419922,29.906953811645508,114.97142028808594,47.5257682800293,111.68727111816406
8,5,4,83.48809814453125,40.906166076660156,0.0,0.0,81.92904663085938,39.27682876586914,0.0,0.0,76.38117218017578,39.06013107299805,69.38482666015625,46.73060607910156,69.86821746826172,45.85946273803711,66.0436782836914,57.700531005859375,56.948062896728516,57.4102783203125,71.3725357055664,66.71878051757812,59.005462646484375,74.87540435791016,51.42485046386719,73.42920684814453,54.06053924560547,72.4002685546875,45.202842712402344,94.33038330078125,65.60529327392578,94.37015533447266,30.672466278076172,114.08268737792969,50.644168853759766,112.90255737304688
9,5,4,85.26715850830078,40.613807678222656,0.0,0.0,83.73140716552734,38.841087341308594,0.0,0.0,77.93209075927734,38.6522102355957,71.36610412597656,46.75080490112305,72.0339584350586,45.51456069946289,68.20724487304688,58.09230041503906,60.53730010986328,57.70403289794922,72.88294219970703,65.91567993164062,59.94684982299805,77.73228454589844,53.74380874633789,71.89060974121094,56.59268569946289,70.58745574951172,46.03273391723633,93.58660888671875,67.66861724853516,93.3575210571289,31.325122833251953,113.41999816894531,54.050445556640625,112.8390121459961
10,5,4,87.04164123535156,40.21123504638672,0.0,0.0,85.51131439208984,38.492305755615234,0.0,0.0,79.77029418945312,38.38566970825195,73.310302734375,46.293601989746094,72.80693817138672,45.32993698120117,69.5400619506836,57.290218353271484,60.863243103027344,56.237831115722656,74.3966064453125,64.6744155883789,61.501285552978516,72.49805450439453,55.36882781982422,72.2742919921875,57.523223876953125,71.26327514648438,47.66081619262695,93.13154602050781,68.17799377441406,93.83580017089844,32.588340759277344,112.74622344970703,57.270477294921875,113.85546112060547
11,5,4,88.32941436767578,39.99385452270508,0.0,0.0,86.95188903808594,38.26325225830078,0.0,0.0,81.58013916015625,38.022682189941406,75.77569580078125,45.73064041137695,73.82293701171875,44.93880081176758,71.75399017333984,57.481685638427734,62.27679443359375,55.55271530151367,76.39553833007812,64.43508911132812,64.21781158447266,68.88045501708984,58.19981384277344,71.65190124511719,59.441612243652344,70.95221710205078,49.52179718017578,92.37611389160156,69.43656921386719,94.20260620117188,34.079620361328125,111.53858947753906,60.92744827270508,114.34964752197266
12,5,4,90.20691680908203,39.7029914855957,0.0,0.0,88.85086059570312,37.89122009277344,0.0,0.0,83.31951141357422,37.711463928222656,77.45311737060547,46.1696891784668,74.68017578125,45.555397033691406,71.98001098632812,57.763885498046875,64.40564727783203,57.06000900268555,76.9987564086914,64.74530029296875,67.62715148925781,73.46843719482422,60.67764663696289,71.49435424804688,61.21144485473633,71.02543640136719,52.676509857177734,91.60441589355469,70.16769409179688,94.11986541748047,35.699180603027344,109.99919128417969,63.98200225830078,113.81828308105469
