frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
46,4,4,0.0,0.0,0.0,0.0,138.0717010498047,37.58759689331055,0.0,0.0,133.208251953125,37.603668212890625,130.37869262695312,50.485599517822266,121.76286315917969,50.34358215332031,121.70899200439453,70.13250732421875,116.07300567626953,70.27268981933594,129.1863250732422,82.34281921386719,124.37789154052734,83.44844818115234,111.77002716064453,87.73634338378906,107.42540740966797,87.6198959350586,107.23778533935547,112.90567016601562,116.23272705078125,117.19017028808594,76.69696807861328,127.91979217529297,103.46194458007812,142.76661682128906
47,4,4,133.62457275390625,42.69037628173828,0.0,0.0,133.31834411621094,39.80815124511719,0.0,0.0,128.0552215576172,38.271751403808594,123.73487091064453,50.0663948059082,115.81721496582031,50.251773834228516,116.04386138916016,69.960205078125,110.0296401977539,69.70404052734375,121.57469177246094,83.85395812988281,119.27037811279297,83.31121826171875,104.98990631103516,87.878173828125,101.64778900146484,87.89529418945312,100.66524505615234,113.30976104736328,110.799560546875,118.25775909423828,69.1781997680664,128.8857879638672,97.51957702636719,142.77664184570312
48,4,4,129.49095153808594,44.0765266418457,0.0,0.0,129.04595947265625,40.91901397705078,0.0,0.0,123.43162536621094,38.498477935791016,119.25597381591797,50.2681770324707,109.77619934082031,49.704002380371094,110.98104858398438,69.85916137695312,105.18576049804688,71.14315795898438,117.27017211914062,83.00509643554688,112.02009582519531,84.40645599365234,99.78475189208984,86.1243667602539,94.77932739257812,86.24909973144531,96.55825805664062,112.80411529541016,103.43148803710938,116.88326263427734,63.49795913696289,128.4884033203125,92.64303588867188,141.67315673828125
49,4,4,130.76272583007812,44.004581451416016,0.0,0.0,130.06443786621094,41.53177261352539,0.0,0.0,125.72325897216797,40.030853271484375,124.6021728515625,50.86195755004883,115.00718688964844,50.327415466308594,116.61320495605469,70.3328857421875,110.20694732666016,69.49754333496094,117.0904769897461,85.01055145263672,115.19600677490234,82.73340606689453,102.68519592285156,86.25529479980469,95.99959564208984,85.71149444580078,102.71807861328125,114.88252258300781,100.22029876708984,118.4977035522461,79.23690032958984,132.48696899414062,83.19292449951172,142.7605438232422
50,4,4,124.22003173828125,44.72846984863281,0.0,0.0,122.6838607788086,42.100643157958984,0.0,0.0,117.44277954101562,39.62812805175781,115.5128173828125,49.755821228027344,108.0528793334961,49.363075256347656,106.76994323730469,69.40178680419922,103.18633270263672,68.45978546142578,111.28059387207031,84.93106842041016,107.0938491821289,83.26036834716797,93.76532745361328,86.5257339477539,88.38143157958984,86.26190185546875,96.4580307006836,114.70539093017578,94.15708923339844,118.6591796875,73.95857238769531,132.19802856445312,77.71649169921875,140.78802490234375
51,4,4,125.2373275756836,44.9624137878418,0.0,0.0,123.80690002441406,42.183719635009766,0.0,0.0,119.51409149169922,40.74009323120117,118.66077423095703,51.338523864746094,111.41419219970703,52.859867095947266,0.0,0.0,112.57992553710938,76.39639282226562,119.92493438720703,83.34571838378906,120.90557098388672,84.85504913330078,98.80689239501953,83.68797302246094,90.9749755859375,85.10768127441406,108.3915023803711,105.05126953125,88.46166229248047,114.88948059082031,96.54092407226562,126.5390396118164,69.15390014648438,142.3138885498047
52,4,4,118.27839660644531,45.50813674926758,0.0,0.0,116.55238342285156,42.70402145385742,0.0,0.0,111.52377319335938,40.9472770690918,110.77030181884766,51.23463821411133,102.66206359863281,51.941036224365234,105.67041015625,73.62281799316406,102.8908462524414,75.28309631347656,113.3991470336914,83.1749496459961,113.38853454589844,85.12507629394531,91.80706787109375,83.7577896118164,82.47755432128906,84.85149383544922,105.60728454589844,107.66230773925781,79.2741470336914,116.44886016845703,101.30973815917969,132.1288299560547,59.858062744140625,143.69798278808594
53,4,4,122.97305297851562,45.33344268798828,0.0,0.0,121.92650604248047,42.86100769042969,0.0,0.0,117.16719055175781,42.16521072387695,116.91698455810547,52.49631118774414,107.3563003540039,53.71784591674805,112.01264190673828,74.97567749023438,111.11109924316406,77.43418884277344,120.56063842773438,87.0543441772461,123.35423278808594,86.54373168945312,100.27050018310547,86.72110748291016,89.40237426757812,87.3962631225586,116.81521606445312,110.59000396728516,80.11735534667969,117.5561752319336,106.25861358642578,136.94393920898438,57.3447151184082,144.29122924804688
54,4,4,119.60346221923828,46.16133117675781,0.0,0.0,118.23313903808594,43.49527359008789,0.0,0.0,112.3321762084961,42.10456466674805,110.57467651367188,52.10160446166992,102.40560150146484,53.09629440307617,105.21830749511719,73.82170867919922,105.1421890258789,76.12442016601562,116.04383850097656,84.78260040283203,117.56519317626953,85.91725158691406,94.32028198242188,86.3454360961914,84.35530853271484,87.18427276611328,110.41840362548828,109.67341613769531,74.86121368408203,117.67425537109375,101.46549987792969,136.78924560546875,52.0373649597168,144.52487182617188
55,4,4,115.98912048339844,46.3580207824707,0.0,0.0,114.69268035888672,43.65904998779297,0.0,0.0,108.61071014404297,41.872859954833984,105.87725830078125,51.63197326660156,97.76236724853516,52.83131408691406,100.78482818603516,73.96649169921875,100.92958068847656,76.44109344482422,111.4427490234375,84.83883666992188,112.98086547851562,85.591552734375,89.94644927978516,86.06415557861328,79.82765197753906,87.13143920898438,106.73223114013672,109.27873992919922,69.63218688964844,117.36769104003906,97.83658599853516,136.99468994140625,48.14766311645508,144.41278076171875
56,4,4,123.68399047851562,47.477142333984375,0.0,0.0,122.26166534423828,44.309791564941406,0.0,0.0,115.8474349975586,43.33944320678711,113.36424255371094,54.38618850708008,106.82291412353516,54.010963439941406,109.06466674804688,75.81488037109375,106.85575866699219,76.4336929321289,118.9371566772461,89.36685180664062,120.0069808959961,87.98933410644531,99.53228759765625,85.43789672851562,90.50745391845703,85.73272705078125,119.59800720214844,109.30081939697266,81.94252014160156,113.92575073242188,117.23410034179688,138.3619842529297,52.61954879760742,140.828125
57,4,4,121.14397430419922,47.84320831298828,0.0,0.0,119.68073272705078,44.57682800292969,0.0,0.0,113.2632064819336,43.23334884643555,111.42755889892578,53.576019287109375,104.57482147216797,53.27946853637695,107.37704467773438,76.50497436523438,105.17005157470703,77.4411392211914,117.1207046508789,92.17919921875,118.94477844238281,90.53231048583984,98.06344604492188,84.06370544433594,88.65374755859375,84.43419647216797,119.84654235839844,108.70277404785156,80.50440979003906,113.50125885009766,118.46769714355469,136.80337524414062,50.18162155151367,139.68585205078125
58,4,4,118.00907135009766,46.13003921508789,0.0,0.0,116.89922332763672,44.03129196166992,0.0,0.0,111.370849609375,43.259090423583984,107.06672668457031,52.41640090942383,101.65682983398438,53.55874252319336,104.85116577148438,75.14417266845703,102.56676483154297,76.08761596679688,114.05582427978516,91.47761535644531,114.88707733154297,90.40531158447266,95.12215423583984,86.38338470458984,85.89402770996094,87.59107208251953,117.18981170654297,108.39303588867188,75.03532409667969,114.98653411865234,116.79680633544922,135.75428771972656,48.43302536010742,139.39598083496094
59,4,4,123.529052734375,48.34413146972656,0.0,0.0,121.92057037353516,45.72180938720703,0.0,0.0,116.02567291259766,44.372711181640625,112.49504852294922,56.56071853637695,111.68125915527344,54.48292541503906,113.54297637939453,78.66681671142578,111.4167709350586,73.44978332519531,117.0279312133789,97.21206665039062,116.80072021484375,95.36653900146484,103.22673797607422,83.55900573730469,98.03372192382812,83.22347259521484,112.17601776123047,106.06505584716797,85.5467758178711,109.17865753173828,119.85061645507812,122.39717102050781,56.970367431640625,126.48320007324219
60,4,4,121.94161987304688,47.558738708496094,0.0,0.0,120.4753189086914,45.12788009643555,0.0,0.0,115.07568359375,44.026153564453125,111.42853546142578,55.576786041259766,111.41786193847656,54.065711975097656,111.57318878173828,78.24475860595703,110.8505859375,74.57734680175781,115.59391784667969,96.7530517578125,116.91393280029297,97.08304595947266,103.37174224853516,83.05754089355469,98.47450256347656,82.87384796142578,113.54826354980469,105.77133178710938,85.6773910522461,108.5916519165039,121.79891204833984,123.18567657470703,54.7052116394043,127.17953491210938
61,4,4,119.56196594238281,47.38529968261719,0.0,0.0,118.1278305053711,44.97905349731445,0.0,0.0,112.68795013427734,43.790931701660156,108.40872955322266,55.130767822265625,109.12651062011719,53.384788513183594,108.92371368408203,76.22332000732422,106.25113677978516,72.05895233154297,112.52429962158203,92.0523681640625,111.6549072265625,92.43038940429688,101.26217651367188,82.41168975830078,96.98918914794922,82.30078887939453,108.7541275024414,104.69985961914062,82.74691009521484,108.30048370361328,123.88988494873047,122.54647827148438,54.38833236694336,127.33296966552734
62,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,4,4,108.12701416015625,56.450592041015625,0.0,0.0,106.65849304199219,53.76457214355469,0.0,0.0,100.90585327148438,53.17075729370117,104.98648834228516,62.9244270324707,92.6599349975586,63.920616149902344,96.67843627929688,79.85832977294922,86.15094757080078,80.05419921875,0.0,0.0,77.58234405517578,88.37517547607422,104.0430908203125,96.409423828125,98.24620819091797,98.02703094482422,117.90153503417969,113.64868927001953,126.537353515625,112.2662124633789,96.65251922607422,137.44863891601562,140.50233459472656,144.35194396972656
67,4,4,99.7391128540039,54.33592987060547,0.0,0.0,97.8961410522461,52.16512680053711,0.0,0.0,91.96881866455078,51.75612258911133,94.93986511230469,60.82511520385742,84.69673156738281,61.024600982666016,85.32353210449219,79.51255798339844,77.65222930908203,77.25773620605469,0.0,0.0,71.90756225585938,81.9214096069336,92.90638732910156,93.99214172363281,88.0325698852539,95.30499267578125,107.65979766845703,108.61520385742188,118.92835998535156,107.39448547363281,91.5792465209961,134.38267517089844,128.57679748535156,137.3703155517578
68,4,4,98.15023803710938,57.31749725341797,99.62149810791016,55.15152359008789,96.50568389892578,54.83662414550781,0.0,0.0,91.43659210205078,52.671104431152344,92.8025131225586,62.0963020324707,81.68785858154297,60.19643783569336,91.68927764892578,80.54821014404297,67.5031509399414,74.87849426269531,0.0,0.0,57.86445236206055,91.09597778320312,89.1243896484375,88.89319610595703,82.76463317871094,90.5684585571289,109.0882797241211,100.22505187988281,106.51605987548828,103.98921203613281,118.2877426147461,122.50286865234375,119.67816162109375,129.40414428710938
69,4,4,94.03116607666016,52.97077560424805,0.0,0.0,92.25808715820312,50.993316650390625,0.0,0.0,86.01239776611328,50.14737319946289,89.29501342773438,57.08660125732422,75.5330810546875,59.04158401489258,0.0,0.0,61.62706756591797,74.22357177734375,0.0,0.0,52.62150192260742,87.77549743652344,84.8707046508789,85.1119613647461,77.26194763183594,88.14236450195312,106.3704605102539,96.51732635498047,100.06875610351562,100.37704467773438,114.2515640258789,120.15767669677734,112.52058410644531,127.59590148925781
1,5,5,60.54910659790039,38.38513946533203,0.0,0.0,59.76219177246094,36.60193634033203,0.0,0.0,55.34916687011719,34.79190444946289,53.22227478027344,43.37161636352539,48.15188980102539,41.02846908569336,0.0,0.0,46.02598571777344,52.05436706542969,50.78865432739258,73.25433349609375,47.53031539916992,64.9730453491211,45.83836364746094,71.093505859375,40.658870697021484,70.28204345703125,50.458473205566406,91.54512023925781,36.24103546142578,91.931396484375,48.917415618896484,115.15357971191406,28.712974548339844,117.4554672241211
2,5,5,60.489925384521484,38.37361526489258,0.0,0.0,59.72798538208008,36.60000991821289,0.0,0.0,55.323699951171875,34.75522232055664,53.07355499267578,43.22296905517578,48.08597946166992,40.99083709716797,0.0,0.0,46.0157356262207,52.221595764160156,50.59199142456055,73.00753784179688,47.52976608276367,65.53237915039062,45.769474029541016,70.99272918701172,40.632259368896484,70.24556732177734,50.561153411865234,91.3857421875,36.23424530029297,91.90640258789062,49.18359375,115.10794067382812,28.75685691833496,117.58385467529297
3,5,5,62.78110885620117,38.67319107055664,0.0,0.0,61.706180572509766,36.80720520019531,0.0,0.0,56.804988861083984,35.20667266845703,55.54365921020508,44.29264831542969,49.23137283325195,42.004581451416016,51.894412994384766,59.109127044677734,47.124351501464844,54.29401397705078,51.77265167236328,74.03470611572266,46.44417953491211,71.00204467773438,47.93534469604492,70.9550552368164,41.36376190185547,70.22569274902344,55.2547607421875,90.95895385742188,36.00263595581055,91.35781860351562,53.70635986328125,115.9762191772461,28.604400634765625,117.56226348876953
4,5,5,62.82500076293945,38.86384201049805,0.0,0.0,61.81371307373047,36.98342514038086,0.0,0.0,56.88679885864258,35.27402877807617,55.03228759765625,44.087764739990234,49.24140167236328,42.27354049682617,51.35782241821289,58.869483947753906,47.1011848449707,55.28564453125,51.771305084228516,73.76055145263672,46.00832748413086,72.35176849365234,47.16365432739258,71.00975799560547,41.14308547973633,70.49054718017578,53.845394134521484,90.69804382324219,36.09765625,91.55118560791016,51.42595291137695,115.1742935180664,28.737268447875977,117.34685516357422
5,5,5,64.7421875,40.26203536987305,0.0,0.0,64.03578186035156,38.34148406982422,0.0,0.0,59.425453186035156,36.38825225830078,57.502506256103516,44.682865142822266,51.34770965576172,43.518497467041016,53.87834548950195,61.3485221862793,47.96055603027344,59.584842681884766,54.09143829345703,77.34630584716797,46.002811431884766,74.51178741455078,48.544673919677734,72.60234069824219,42.62517166137695,71.96751403808594,54.220497131347656,92.97792053222656,37.040401458740234,93.01079559326172,50.930912017822266,115.88157653808594,29.774599075317383,117.20249938964844
6,5,5,64.89382934570312,40.16460418701172,0.0,0.0,64.15441131591797,38.19707489013672,0.0,0.0,59.459815979003906,36.35682678222656,57.356422424316406,44.780269622802734,51.33068084716797,43.667266845703125,53.887489318847656,61.57257080078125,48.1656494140625,59.70822525024414,54.52102279663086,77.27607727050781,46.1468505859375,74.20770263671875,48.405948638916016,73.1503677368164,42.59653854370117,72.64481353759766,54.202735900878906,93.31123352050781,37.740840911865234,93.81782531738281,50.600547790527344,115.74018859863281,30.95030975341797,117.66876983642578
7,5,5,65.21798706054688,40.23948287963867,0.0,0.0,64.01490783691406,38.10304260253906,0.0,0.0,58.91492462158203,36.498504638671875,57.600990295410156,45.93756866455078,51.082740783691406,45.04353332519531,54.01740264892578,62.533599853515625,47.57107925415039,60.99793243408203,54.655677795410156,77.14224243164062,45.813636779785156,74.58132934570312,48.04273986816406,73.57498931884766,41.93916702270508,73.38697814941406,54.40941619873047,92.45281982421875,38.36565399169922,93.7263412475586,49.99317169189453,115.4295654296875,29.41158676147461,117.95824432373047
8,5,5,66.57308959960938,39.9465446472168,0.0,0.0,65.78998565673828,38.12799072265625,0.0,0.0,61.3575439453125,36.16908645629883,60.25360107421875,44.132755279541016,52.93547439575195,43.15873336791992,55.9449577331543,59.55640411376953,50.347755432128906,57.947566986083984,55.038028717041016,74.08035278320312,49.8349723815918,71.13670349121094,50.7306022644043,72.05187225341797,44.032127380371094,71.5063247680664,56.25125503540039,91.74360656738281,38.61692428588867,92.4501953125,49.702392578125,114.67119598388672,30.25511360168457,116.91671752929688
