frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
45,78,25,62.937103271484375,52.24211120605469,0.0,0.0,62.643856048583984,49.628814697265625,0.0,0.0,56.92918014526367,49.18380355834961,51.277008056640625,65.28461456298828,45.6858024597168,66.79144287109375,0.0,0.0,45.973812103271484,102.47948455810547,0.0,0.0,54.61799240112305,132.9774627685547,49.27702331542969,118.43827819824219,43.63519287109375,120.08654022216797,62.29935073852539,159.3855438232422,41.20859909057617,161.02809143066406,71.36933898925781,202.8660125732422,39.80144500732422,207.4335174560547
46,78,25,63.63504409790039,52.22486877441406,0.0,0.0,62.98580551147461,49.55335235595703,0.0,0.0,56.86150360107422,49.051292419433594,51.6434326171875,65.37789916992188,46.57960891723633,66.46634674072266,0.0,0.0,47.68836212158203,101.92009735107422,0.0,0.0,57.357608795166016,132.85499572753906,48.9975471496582,118.4912338256836,43.88494110107422,119.85709381103516,61.296077728271484,159.32669067382812,42.82589340209961,160.5260772705078,69.71050262451172,202.91001892089844,41.20596694946289,207.2401123046875
47,78,25,63.82422637939453,52.4318962097168,0.0,0.0,63.149436950683594,49.778541564941406,0.0,0.0,57.06476974487305,49.38715744018555,51.102943420410156,65.6071548461914,47.06074142456055,66.57847595214844,0.0,0.0,47.89645767211914,101.81983947753906,0.0,0.0,57.481475830078125,133.101318359375,48.214290618896484,118.19832611083984,44.42243957519531,119.4620132446289,59.28655242919922,159.43753051757812,46.18321228027344,159.98907470703125,67.0619888305664,203.20318603515625,46.325016021728516,206.61624145507812
48,78,25,64.75267791748047,52.48615646362305,0.0,0.0,64.50855255126953,49.74860763549805,0.0,0.0,58.91072463989258,48.602699279785156,52.73656463623047,64.82421112060547,48.072574615478516,65.54019165039062,0.0,0.0,47.93964767456055,99.94303894042969,0.0,0.0,57.20875549316406,132.00341796875,50.4069938659668,120.15039825439453,45.91782760620117,121.03885650634766,58.2100715637207,161.88658142089844,41.87987518310547,162.2211151123047,64.40509796142578,203.88140869140625,39.73065948486328,207.54660034179688
49,78,25,64.52594757080078,52.88346862792969,0.0,0.0,64.29713439941406,50.12160110473633,0.0,0.0,58.69618606567383,48.85506057739258,52.223846435546875,64.91230010986328,48.04237747192383,65.70427703857422,0.0,0.0,48.05486297607422,100.08489990234375,0.0,0.0,57.448097229003906,132.32806396484375,50.156829833984375,120.2995376586914,45.873172760009766,121.2608871459961,58.406768798828125,161.8233642578125,41.81159591674805,162.26861572265625,65.4333267211914,203.97848510742188,39.374820709228516,207.80625915527344
50,78,25,69.11601257324219,52.562477111816406,0.0,0.0,68.44532012939453,49.79954147338867,0.0,0.0,60.986915588378906,49.303375244140625,55.44017791748047,65.84081268310547,48.7612419128418,66.3812255859375,0.0,0.0,47.9766960144043,100.50166320800781,0.0,0.0,57.48788070678711,132.64837646484375,52.49143600463867,118.88780212402344,46.120094299316406,120.08368682861328,63.320045471191406,159.9003448486328,42.73768615722656,161.69142150878906,70.15071868896484,202.8931884765625,38.85319137573242,207.4782257080078
51,78,25,69.59745025634766,52.278385162353516,0.0,0.0,68.91539764404297,49.43595886230469,0.0,0.0,61.06706237792969,48.711463928222656,55.571929931640625,65.39004516601562,48.30189514160156,65.77122497558594,0.0,0.0,47.24643325805664,99.57298278808594,0.0,0.0,57.83292770385742,130.95343017578125,53.2283821105957,118.52556610107422,46.31412124633789,119.79363250732422,64.73495483398438,159.58180236816406,42.7741584777832,161.47303771972656,70.55900573730469,203.35556030273438,38.86716842651367,207.8299560546875
52,78,25,71.21219635009766,52.17894744873047,0.0,0.0,70.67095184326172,49.273685455322266,0.0,0.0,62.91844177246094,48.37348556518555,55.586509704589844,64.78518676757812,49.800941467285156,65.835693359375,0.0,0.0,49.93172073364258,101.57538604736328,0.0,0.0,60.1025505065918,131.80819702148438,52.26738739013672,117.79666900634766,46.02267837524414,119.44351196289062,67.4735336303711,157.0373077392578,43.400211334228516,159.7637481689453,70.78632354736328,202.0885772705078,37.9410514831543,207.44322204589844
53,78,25,71.08470153808594,52.08918380737305,0.0,0.0,70.51274108886719,49.18484878540039,0.0,0.0,62.745689392089844,48.389034271240234,55.56561279296875,64.96052551269531,49.726566314697266,65.9345703125,0.0,0.0,50.089229583740234,101.4745864868164,0.0,0.0,59.99335861206055,132.0041961669922,51.92253112792969,118.06315612792969,45.60977554321289,119.65678405761719,67.15509796142578,157.2394561767578,43.188594818115234,159.99380493164062,70.70477294921875,202.09381103515625,37.7491340637207,207.51025390625
54,78,25,71.34290313720703,52.15982437133789,0.0,0.0,70.66190338134766,49.2092399597168,0.0,0.0,62.642574310302734,48.40477752685547,55.45513153076172,64.9619369506836,49.767276763916016,66.07526397705078,0.0,0.0,49.98973846435547,102.01364135742188,0.0,0.0,60.21579360961914,131.97378540039062,51.88248062133789,117.93205261230469,45.68919372558594,119.59117889404297,67.06039428710938,157.15090942382812,43.29729461669922,159.9315185546875,70.5504150390625,202.05972290039062,37.758358001708984,207.44491577148438
55,78,25,70.98064422607422,52.07948303222656,0.0,0.0,70.44707489013672,49.15856170654297,0.0,0.0,62.75873565673828,48.350379943847656,55.321876525878906,64.92530059814453,49.715301513671875,66.05260467529297,0.0,0.0,49.94133758544922,102.12610626220703,0.0,0.0,60.31064224243164,131.88186645507812,51.770042419433594,118.14601135253906,45.64191436767578,119.80602264404297,66.88325500488281,157.38949584960938,43.17354202270508,160.0977783203125,70.62798309326172,202.11968994140625,37.711219787597656,207.5559539794922
56,78,25,71.357421875,52.12138748168945,0.0,0.0,70.69837188720703,49.17720031738281,0.0,0.0,62.5968017578125,48.39974594116211,54.932960510253906,64.85191345214844,49.882415771484375,66.14972686767578,0.0,0.0,50.27189636230469,102.42239379882812,0.0,0.0,60.16006088256836,132.3047332763672,51.374061584472656,117.9990463256836,45.584136962890625,119.7148208618164,66.80208587646484,157.26751708984375,43.38168716430664,160.0158233642578,70.40026092529297,202.28236389160156,37.63532257080078,207.5512237548828
57,78,25,0.0,0.0,0.0,0.0,71.12384033203125,50.33965301513672,0.0,0.0,65.76895904541016,49.24675750732422,52.66489791870117,63.71208953857422,53.43507385253906,64.45442962646484,0.0,0.0,47.24323272705078,96.33147430419922,0.0,0.0,58.68580627441406,124.29550170898438,47.755706787109375,117.00086975097656,50.36953353881836,117.78418731689453,52.54397201538086,157.3221435546875,65.3894271850586,154.26768493652344,44.449337005615234,201.76063537597656,67.4133529663086,201.93936157226562
58,78,25,72.1541976928711,52.01557922363281,0.0,0.0,71.44049835205078,48.88947296142578,0.0,0.0,63.76629638671875,47.39927291870117,55.00366973876953,64.0595703125,51.63048553466797,63.78727722167969,0.0,0.0,47.427066802978516,96.3240966796875,0.0,0.0,58.50578689575195,124.1995620727539,50.46145248413086,118.1641616821289,49.0726432800293,118.8763656616211,56.034034729003906,157.37908935546875,57.49274444580078,156.96066284179688,54.65279769897461,200.40283203125,56.83468246459961,202.38485717773438
59,78,25,71.08029174804688,52.7242546081543,0.0,0.0,71.23612976074219,49.546051025390625,0.0,0.0,64.65570068359375,47.897621154785156,53.143089294433594,63.57047653198242,51.901519775390625,63.02975082397461,0.0,0.0,47.32651138305664,95.01860046386719,0.0,0.0,59.16505432128906,124.665283203125,50.62825012207031,115.64928436279297,51.75223922729492,116.17497253417969,58.57730484008789,155.5413055419922,69.55397033691406,151.3654327392578,47.45623016357422,201.01356506347656,68.75853729248047,200.43350219726562
60,78,25,0.0,0.0,0.0,0.0,74.06777954101562,49.47045135498047,0.0,0.0,66.8284683227539,48.608497619628906,55.913455963134766,63.83362579345703,53.61962890625,65.10856628417969,0.0,0.0,48.4691162109375,98.62458038330078,0.0,0.0,62.53642272949219,125.91474151611328,51.47660446166992,117.958251953125,51.29521942138672,119.17964172363281,54.428348541259766,156.2738494873047,61.88164138793945,155.17474365234375,45.3275032043457,197.92947387695312,60.20229721069336,200.00733947753906
61,78,25,74.41565704345703,52.43074035644531,0.0,0.0,74.32563781738281,49.36626434326172,0.0,0.0,67.0218734741211,48.61764144897461,57.500003814697266,64.34844207763672,53.85158157348633,65.04578399658203,0.0,0.0,48.986846923828125,98.55400085449219,0.0,0.0,63.13551712036133,125.34060668945312,52.19117736816406,118.27921295166016,51.11400604248047,119.28752899169922,57.78763198852539,155.757080078125,63.81536865234375,154.6212615966797,47.36240005493164,197.1591796875,61.0797119140625,199.69447326660156
62,78,25,76.65092468261719,53.05341339111328,0.0,0.0,76.43792724609375,49.9848518371582,0.0,0.0,68.84469604492188,48.9348030090332,59.65700912475586,64.44647979736328,55.373470306396484,65.34649658203125,0.0,0.0,53.03973388671875,99.75570678710938,0.0,0.0,66.87206268310547,124.25971984863281,54.040042877197266,118.91278076171875,49.782588958740234,120.0117416381836,62.83335494995117,156.613037109375,48.72050857543945,157.78147888183594,59.667877197265625,197.63623046875,42.88629150390625,201.1997833251953
63,78,25,76.65886688232422,53.06103515625,0.0,0.0,76.51886749267578,50.01611328125,0.0,0.0,69.10370635986328,48.96315383911133,60.475093841552734,64.51626586914062,54.82285690307617,65.33184051513672,0.0,0.0,53.0613899230957,99.86408233642578,0.0,0.0,66.9893569946289,124.37931823730469,54.84880828857422,119.01361083984375,49.5172004699707,120.10090637207031,63.77040100097656,156.99168395996094,47.10567855834961,158.18551635742188,59.98924255371094,198.22125244140625,43.30482482910156,201.76446533203125
64,78,25,78.37816619873047,53.132450103759766,0.0,0.0,77.63469696044922,49.93175506591797,0.0,0.0,69.58236694335938,49.325618743896484,58.02715301513672,64.41639709472656,60.518104553222656,64.70877838134766,0.0,0.0,54.294921875,96.26972198486328,0.0,0.0,66.0945053100586,118.74678039550781,50.87141418457031,115.79776763916016,54.62289810180664,115.58959197998047,54.365596771240234,155.97119140625,72.42544555664062,149.75091552734375,43.99513244628906,200.6760711669922,64.42633056640625,196.7661895751953
65,78,25,78.8458251953125,52.3216552734375,0.0,0.0,77.93163299560547,49.00796890258789,0.0,0.0,69.54835510253906,48.471439361572266,57.52946853637695,64.01402282714844,61.39735794067383,64.00895690917969,0.0,0.0,54.31794357299805,95.55413818359375,0.0,0.0,66.23552703857422,118.37909698486328,49.964839935302734,116.13890075683594,55.33318328857422,115.43305206298828,49.81521224975586,157.0211944580078,73.28565216064453,148.68939208984375,41.74261474609375,201.50057983398438,66.90747833251953,195.4108428955078
66,78,25,81.38188171386719,53.82478332519531,0.0,0.0,80.0658950805664,50.200782775878906,0.0,0.0,72.5347900390625,48.41019058227539,58.799686431884766,64.3405532836914,63.28408432006836,63.834224700927734,0.0,0.0,57.15305709838867,97.32624816894531,0.0,0.0,70.30197143554688,117.37106323242188,49.86669921875,115.97248077392578,55.22913360595703,116.0975341796875,46.81820297241211,155.8555145263672,71.60246276855469,151.48020935058594,35.83503723144531,199.11160278320312,61.12873458862305,195.7372589111328
67,78,25,81.49187469482422,53.8683967590332,0.0,0.0,80.0488052368164,50.39113235473633,0.0,0.0,71.85914611816406,48.782108306884766,60.62105941772461,64.00814819335938,61.68310546875,64.38447570800781,0.0,0.0,57.18313217163086,97.47190856933594,0.0,0.0,70.1129150390625,117.30732727050781,51.0169677734375,115.71302032470703,53.142879486083984,116.34160614013672,49.8171501159668,154.83323669433594,66.66504669189453,152.29946899414062,39.461181640625,197.65232849121094,55.43666076660156,196.49249267578125
68,78,25,84.9930191040039,53.56319046020508,0.0,0.0,83.53704071044922,50.28990173339844,0.0,0.0,74.6259994506836,48.9687385559082,67.01384735107422,63.568782806396484,61.25848388671875,64.25656127929688,0.0,0.0,59.53404998779297,95.74707794189453,0.0,0.0,71.9280014038086,115.49160766601562,57.59938049316406,114.44087219238281,51.225460052490234,115.6863784790039,64.32767486572266,151.815673828125,49.683616638183594,154.45733642578125,57.00846862792969,193.07415771484375,35.193721771240234,197.09375
69,78,25,87.18409729003906,52.4074821472168,0.0,0.0,85.1384048461914,48.8824462890625,0.0,0.0,76.515380859375,47.9403076171875,64.73861694335938,63.88749694824219,67.75486755371094,63.718292236328125,0.0,0.0,61.44990921020508,96.71173858642578,0.0,0.0,74.3826904296875,116.68416595458984,53.80708312988281,115.20642852783203,57.327781677246094,115.29695892333984,49.82207489013672,153.9153594970703,70.22061157226562,150.83432006835938,36.331932067871094,194.34335327148438,55.477657318115234,191.48867797851562
70,78,25,87.26954650878906,52.40718078613281,0.0,0.0,85.1833724975586,48.867149353027344,0.0,0.0,76.57103729248047,47.94082260131836,64.44770050048828,63.93971252441406,68.04689025878906,63.74502944946289,0.0,0.0,61.39642333984375,96.74903869628906,0.0,0.0,74.3910903930664,116.64035034179688,53.488651275634766,115.25590515136719,57.52707290649414,115.32952117919922,49.25149154663086,153.86448669433594,70.8821792602539,150.69256591796875,35.98798370361328,194.42202758789062,56.23638916015625,191.3786163330078
71,78,25,0.0,0.0,0.0,0.0,85.65682220458984,51.42002487182617,0.0,0.0,78.40807342529297,49.45332336425781,65.53845977783203,63.979034423828125,71.45443725585938,65.1718521118164,0.0,0.0,65.3578109741211,97.88973236083984,0.0,0.0,76.70384979248047,117.01971435546875,54.072689056396484,116.1089859008789,59.86695861816406,116.66690063476562,48.76603698730469,153.72561645507812,72.0370101928711,152.11605834960938,34.86771011352539,192.45985412597656,54.47111129760742,191.0135498046875
72,78,25,0.0,0.0,0.0,0.0,86.2247085571289,51.70793914794922,0.0,0.0,78.8729019165039,49.70132827758789,67.33500671386719,62.85919189453125,69.98963165283203,64.95979309082031,0.0,0.0,62.418060302734375,97.22606658935547,0.0,0.0,75.35452270507812,115.97953796386719,55.11928939819336,115.9596176147461,59.237953186035156,116.17398834228516,48.78274154663086,153.9505615234375,71.92318725585938,150.24331665039062,35.2333984375,192.35340881347656,54.48642349243164,190.57369995117188
73,78,25,0.0,0.0,0.0,0.0,90.31295776367188,49.83912658691406,0.0,0.0,83.44267272949219,48.280025482177734,74.69331359863281,62.774444580078125,71.11644744873047,64.3185806274414,0.0,0.0,65.46735382080078,97.28461456298828,0.0,0.0,77.81793975830078,119.70768737792969,61.1469612121582,114.77660369873047,57.87254333496094,115.19300079345703,62.9918212890625,151.99758911132812,57.5504150390625,151.9030303955078,47.398658752441406,188.22650146484375,35.36680221557617,190.77127075195312
74,78,25,0.0,0.0,0.0,0.0,91.09217834472656,48.98542785644531,0.0,0.0,84.65430450439453,47.66865158081055,77.32633972167969,63.11783218383789,71.66129302978516,63.93794631958008,0.0,0.0,66.08769226074219,96.63571166992188,82.58363342285156,120.47886657714844,77.88392639160156,118.08191680908203,63.29865264892578,114.59426879882812,58.62558364868164,114.6284408569336,64.22510528564453,152.5724639892578,57.50723648071289,151.81846618652344,48.43214797973633,188.7964324951172,37.08271026611328,190.88333129882812
75,78,25,94.64752197265625,52.96619415283203,0.0,0.0,93.49301147460938,49.819313049316406,0.0,0.0,86.16361236572266,48.66775894165039,74.49696350097656,63.51564407348633,77.11768341064453,64.31356811523438,0.0,0.0,69.28006744384766,92.15884399414062,0.0,0.0,72.9998550415039,111.79486083984375,59.188194274902344,114.90899658203125,62.550594329833984,114.60416412353516,53.20296096801758,153.76361083984375,70.4048080444336,152.3849639892578,35.17164611816406,190.79556274414062,50.37590789794922,191.91978454589844
76,78,25,0.0,0.0,0.0,0.0,95.11585998535156,49.466888427734375,0.0,0.0,87.7400131225586,48.5006217956543,75.01132202148438,63.45091247558594,78.6282958984375,64.05437469482422,0.0,0.0,70.4256591796875,90.96406555175781,0.0,0.0,73.48540496826172,110.52375030517578,59.638519287109375,114.84017944335938,63.580387115478516,114.42472076416016,54.36381530761719,153.80877685546875,71.6299819946289,152.0518798828125,36.518245697021484,190.9237823486328,51.33280944824219,191.69036865234375
77,78,25,0.0,0.0,0.0,0.0,95.4922866821289,49.48596954345703,0.0,0.0,88.14348602294922,48.23355484008789,75.74481201171875,63.31409454345703,79.75973510742188,63.60618209838867,0.0,0.0,71.64010620117188,90.82334899902344,0.0,0.0,74.99571990966797,111.29116821289062,60.46430587768555,114.63385009765625,64.35159301757812,114.45940399169922,55.495628356933594,153.4158477783203,71.66888427734375,152.76007080078125,37.76907730102539,190.87203979492188,51.88014602661133,192.3361358642578
78,78,25,0.0,0.0,0.0,0.0,95.7320785522461,49.24473571777344,0.0,0.0,88.32511138916016,48.060577392578125,75.47736358642578,63.16796875,79.892822265625,63.47191619873047,0.0,0.0,71.76812744140625,90.46588134765625,0.0,0.0,74.86702728271484,110.258056640625,60.073883056640625,114.45413208007812,64.26545715332031,114.29701232910156,55.258087158203125,153.3699493408203,71.90167236328125,152.7040252685547,37.67603302001953,190.9000244140625,52.298370361328125,192.40626525878906
79,78,25,0.0,0.0,0.0,0.0,95.3052978515625,49.39479064941406,0.0,0.0,88.1509017944336,48.1707878112793,75.89692687988281,63.409969329833984,79.83234405517578,63.46498107910156,0.0,0.0,71.7374267578125,90.35041809082031,0.0,0.0,74.76951599121094,110.51545715332031,60.47074890136719,114.68983459472656,64.3790283203125,114.41423797607422,55.23539733886719,153.51467895507812,71.881591796875,152.82113647460938,37.684906005859375,191.01580810546875,52.17234802246094,192.47499084472656
