frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
82,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.84265899658203,32.78621292114258,94.2983627319336,42.76361846923828,89.00819396972656,41.269256591796875,92.86786651611328,57.75788116455078,84.60330963134766,56.56253433227539,101.81767272949219,63.44038772583008,83.2275619506836,73.14527893066406,80.66555786132812,70.91121673583984,78.70683288574219,70.17384338378906,74.85508728027344,89.83755493164062,84.67442321777344,91.31124877929688,51.91127014160156,104.80867767333984,75.88710021972656,111.22620391845703
83,55,29,0.0,0.0,0.0,0.0,103.82597351074219,35.06697082519531,0.0,0.0,100.03800201416016,33.81729507446289,95.19673156738281,41.80200958251953,91.98590087890625,41.55362319946289,0.0,0.0,85.45154571533203,55.83847427368164,0.0,0.0,82.8704605102539,69.3788833618164,82.41875457763672,70.13180541992188,80.21515655517578,69.57999420166016,80.90876007080078,89.22724151611328,79.7629623413086,90.49787902832031,69.60938262939453,108.9763412475586,70.99390411376953,113.09812927246094
84,55,29,100.02139282226562,36.628379821777344,0.0,0.0,99.8740005493164,34.72490310668945,0.0,0.0,96.0606689453125,33.63386917114258,91.40792083740234,42.49325942993164,86.96414184570312,42.41395950317383,0.0,0.0,78.81978607177734,58.133338928222656,0.0,0.0,77.8595199584961,72.1553955078125,77.36973571777344,71.78738403320312,74.73754119873047,71.28013610839844,76.89764404296875,90.61962127685547,77.14979553222656,92.51771545410156,64.92381286621094,107.65554809570312,67.6796875,113.09435272216797
85,55,29,102.72865295410156,36.23115539550781,0.0,0.0,101.4158706665039,34.498939514160156,0.0,0.0,95.76692199707031,34.01715850830078,93.85486602783203,42.76507568359375,89.01302337646484,42.30769348144531,0.0,0.0,85.21043395996094,59.14296340942383,88.76608276367188,72.85220336914062,84.00250244140625,73.0910873413086,83.09884643554688,71.51040649414062,78.66837310791016,70.71507263183594,82.65383911132812,93.06121063232422,74.86271667480469,92.56243896484375,72.04074096679688,114.62736511230469,61.712100982666016,113.31925964355469
86,55,29,98.55463409423828,36.41961669921875,0.0,0.0,97.49336242675781,34.69942855834961,0.0,0.0,92.03296661376953,34.37260818481445,89.89520263671875,43.402042388916016,84.98689270019531,42.86567687988281,0.0,0.0,80.6850814819336,59.57780075073242,0.0,0.0,79.01417541503906,72.7554931640625,79.64810180664062,71.50198364257812,75.16779327392578,70.56819915771484,79.08058166503906,92.869873046875,70.42094421386719,91.96663665771484,68.31241607666016,114.22574615478516,56.80976867675781,112.87394714355469
87,55,29,94.28340148925781,36.2048225402832,0.0,0.0,93.02484893798828,34.49190139770508,0.0,0.0,87.53115844726562,34.13724899291992,85.3795166015625,42.91261672973633,80.93255615234375,42.57935333251953,0.0,0.0,78.0854263305664,59.473388671875,80.7420883178711,72.7057113647461,76.10688781738281,72.7273178100586,74.5068130493164,71.21475219726562,70.24333953857422,70.42683410644531,73.6613540649414,92.48676300048828,65.3961181640625,91.85714721679688,62.32728958129883,114.085205078125,52.46540832519531,112.81954193115234
88,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.00701141357422,33.9870719909668,79.18360900878906,41.218631744384766,89.56465911865234,44.03874206542969,70.49658966064453,54.342716217041016,91.60673522949219,59.74542999267578,73.16421508789062,64.04534149169922,93.66616821289062,64.83052062988281,73.34419250488281,71.78152465820312,79.38777160644531,71.97802734375,66.8644027709961,93.59508514404297,72.79574584960938,92.69409942626953,49.02851486206055,112.18721771240234,53.99569320678711,111.37053680419922
89,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.83708190917969,35.07973861694336,82.26152038574219,42.14918518066406,93.25912475585938,44.77394485473633,0.0,0.0,91.90609741210938,62.352622985839844,0.0,0.0,92.20930480957031,74.7880630493164,74.56867218017578,70.1480712890625,82.102294921875,69.84486389160156,71.78233337402344,89.9188003540039,80.37212371826172,86.44286346435547,48.35237121582031,104.93644714355469,55.805641174316406,101.184814453125
90,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.14422607421875,34.994266510009766,80.52345275878906,42.555747985839844,91.52093505859375,44.79319381713867,74.50064849853516,55.121944427490234,89.7519302368164,62.49986267089844,81.7770767211914,69.2162857055664,90.02702331542969,74.84668731689453,72.44762420654297,69.79682159423828,80.30220031738281,69.30809020996094,69.6246566772461,89.19786834716797,79.40460968017578,85.0210189819336,46.46562576293945,104.4397964477539,55.96195983886719,99.24859619140625
91,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3944320678711,37.281959533691406,81.9980239868164,43.295799255371094,89.24761199951172,47.3886833190918,70.68283081054688,47.79145431518555,91.0357894897461,62.3199577331543,67.06092834472656,41.74251937866211,93.15279388427734,74.82368469238281,82.261474609375,68.94792175292969,88.13931274414062,71.07366943359375,81.82746124267578,81.72203826904297,97.37423706054688,85.5494155883789,74.5604248046875,92.37859344482422,107.9918212890625,99.2256851196289
92,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.85948944091797,36.97331619262695,80.5082015991211,43.320045471191406,85.73499298095703,46.9295654296875,68.42577362060547,48.42317199707031,87.37736511230469,62.150299072265625,63.17583084106445,43.26924133300781,90.29138946533203,74.71769714355469,81.9403076171875,69.50238037109375,86.6043472290039,71.66299438476562,84.88948822021484,83.81291198730469,101.00117492675781,87.70631408691406,70.60262298583984,95.06157684326172,104.96143341064453,103.10228729248047
93,55,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.59388732910156,37.364906311035156,76.62408447265625,43.49221420288086,83.77590942382812,47.443965911865234,65.70226287841797,49.283775329589844,84.75211334228516,63.813697814941406,60.6346549987793,42.975154876708984,87.23966217041016,76.97872924804688,78.40959930419922,71.98926544189453,84.33665466308594,74.61913299560547,77.43620300292969,85.88610076904297,95.63358306884766,91.55874633789062,72.94458770751953,100.15185546875,108.67591857910156,110.18098449707031
94,55,29,87.56137084960938,40.62831497192383,0.0,0.0,86.66903686523438,38.54596710205078,0.0,0.0,82.13468170166016,38.55268859863281,80.2008056640625,48.12010192871094,78.45963287353516,48.48487854003906,0.0,0.0,83.15636444091797,67.15404510498047,0.0,0.0,88.9797592163086,81.94064331054688,82.95126342773438,76.85072326660156,81.60185241699219,78.70818328857422,101.73871612548828,92.45120239257812,103.9884033203125,92.0065689086914,111.1389389038086,115.25265502929688,116.12642669677734,118.05242919921875
95,55,29,84.55813598632812,39.55083465576172,0.0,0.0,83.685302734375,37.775184631347656,0.0,0.0,79.12295532226562,37.71812438964844,78.48519134521484,47.675498962402344,75.13404846191406,47.88823699951172,0.0,0.0,80.14021301269531,65.70250701904297,0.0,0.0,85.60370635986328,80.8302993774414,82.0359115600586,75.77518463134766,79.48250579833984,77.66559600830078,98.18085479736328,92.54541778564453,97.56060791015625,93.27225494384766,107.68370056152344,113.81600189208984,108.26956176757812,116.70765686035156
96,55,29,85.27189636230469,43.0218391418457,0.0,0.0,84.5939712524414,41.191410064697266,0.0,0.0,79.84584045410156,40.73790740966797,77.0604476928711,50.646766662597656,76.0519790649414,50.77872085571289,0.0,0.0,79.41385650634766,67.78720092773438,0.0,0.0,87.48528289794922,78.84939575195312,84.33562469482422,79.33346557617188,83.7812271118164,81.5328140258789,102.43146514892578,91.04212188720703,102.93624877929688,92.03988647460938,0.0,0.0,105.60044860839844,116.54290771484375
97,55,29,80.54945373535156,41.8514404296875,0.0,0.0,79.96784210205078,40.21506118774414,0.0,0.0,75.82685852050781,39.766571044921875,72.95967102050781,48.557411193847656,73.33641052246094,49.00849533081055,0.0,0.0,75.13972473144531,64.79637908935547,0.0,0.0,80.14985656738281,77.53489685058594,80.26844024658203,75.8514633178711,80.87763977050781,77.91532135009766,96.49007415771484,91.98332214355469,98.87164306640625,93.12899780273438,97.85823822021484,114.15779876708984,101.58694458007812,117.91460418701172
98,55,29,76.44426727294922,40.94371032714844,0.0,0.0,75.7515869140625,39.26496505737305,0.0,0.0,71.54266357421875,38.83930206298828,70.19119262695312,48.06932830810547,67.93278503417969,48.018070220947266,0.0,0.0,68.76948547363281,63.774681091308594,0.0,0.0,69.41511535644531,76.46092987060547,77.0687484741211,75.99928283691406,76.06819152832031,77.85285186767578,94.16670989990234,90.66279602050781,95.39282989501953,91.29145050048828,93.8221664428711,112.63849639892578,98.06354522705078,115.7983169555664
100,55,29,75.07044982910156,43.311038970947266,0.0,0.0,74.27268981933594,41.49217224121094,0.0,0.0,69.53195190429688,40.688682556152344,70.30570220947266,49.205413818359375,64.8371353149414,51.24989700317383,72.97398376464844,64.13529205322266,65.41603088378906,68.16385650634766,77.84214782714844,75.53858947753906,70.43560791015625,78.68488311767578,75.60472869873047,74.6565170288086,71.88512420654297,77.46224212646484,0.0,0.0,82.81836700439453,85.57305908203125,0.0,0.0,0.0,0.0
101,55,29,71.0384521484375,42.08622360229492,0.0,0.0,69.7750244140625,40.491947174072266,0.0,0.0,64.76039123535156,40.066165924072266,67.296875,47.56495666503906,59.81494903564453,50.56023025512695,71.75611114501953,58.35480499267578,60.6118278503418,66.0300064086914,76.58106231689453,69.36491394042969,64.82134246826172,77.3232421875,72.7553939819336,72.53071594238281,68.11685943603516,75.81210327148438,83.6687240600586,80.04438018798828,79.50901794433594,85.13605499267578,0.0,0.0,0.0,0.0
102,55,29,66.68396759033203,41.04430389404297,0.0,0.0,65.4822006225586,39.402435302734375,0.0,0.0,60.84366989135742,38.93947982788086,64.91532135009766,44.67471694946289,56.36915969848633,49.80693435668945,74.6177749633789,46.80457305908203,57.52587890625,64.99861145019531,82.55260467529297,46.38102722167969,61.828182220458984,75.31559753417969,69.676513671875,70.67018127441406,64.46427154541016,74.38475799560547,80.46343994140625,80.95643615722656,75.61385345458984,84.57591247558594,0.0,0.0,0.0,0.0
34,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89019012451172,37.88326644897461,57.310455322265625,46.09371566772461,74.99714660644531,51.72832107543945,45.42744827270508,63.550621032714844,75.34784698486328,73.16575622558594,49.50014877319336,77.15298461914062,75.00746154785156,75.37186431884766,48.48482894897461,83.261474609375,60.25457000732422,85.3351058959961,50.21586608886719,111.64675903320312,63.68109893798828,113.8848648071289,32.30297088623047,136.67510986328125,51.90831756591797,139.98265075683594
35,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75320434570312,37.67689514160156,56.62392044067383,46.412349700927734,75.60778045654297,51.843502044677734,44.33329391479492,64.8012466430664,74.91715240478516,73.91629791259766,53.44440841674805,74.90015411376953,73.15422058105469,76.77478790283203,48.097843170166016,83.81844329833984,61.092037200927734,86.02890014648438,49.5604248046875,111.13255310058594,63.10125732421875,115.00895690917969,31.92774772644043,135.78622436523438,53.02473831176758,141.24671936035156
36,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.543701171875,37.87186050415039,58.89287185668945,45.58600616455078,79.44293212890625,52.066795349121094,46.860877990722656,62.368412017822266,79.65951538085938,74.33597564697266,49.79668045043945,77.57685852050781,78.22892761230469,74.00092315673828,49.81901550292969,84.10649871826172,62.587703704833984,86.48906707763672,54.3216667175293,113.1635971069336,64.59555053710938,114.80703735351562,44.65363311767578,136.72096252441406,52.06946563720703,136.30361938476562
37,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.52555084228516,38.00590515136719,58.085636138916016,45.67360305786133,78.09835815429688,52.177452087402344,46.00603103637695,63.742759704589844,78.56501007080078,74.05760192871094,45.76728057861328,82.15227508544922,75.46002960205078,72.94657135009766,49.17033386230469,83.84029388427734,61.496055603027344,86.30280303955078,53.29388427734375,112.98796844482422,63.64832305908203,115.18594360351562,43.86138153076172,136.93641662597656,50.883079528808594,137.0974884033203
38,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0595474243164,38.01948547363281,60.85844421386719,43.60224914550781,82.0929946899414,52.35267639160156,47.29541778564453,56.857200622558594,81.53750610351562,73.41851043701172,48.319034576416016,70.00862884521484,76.01011657714844,70.1248550415039,50.48896408081055,81.43771362304688,63.593624114990234,84.1955795288086,54.74409866333008,110.17144012451172,63.84461975097656,112.15690612792969,45.134361267089844,136.1040802001953,51.37718200683594,136.12266540527344
39,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86395263671875,37.852298736572266,58.779422760009766,43.732112884521484,79.26544952392578,51.65586471557617,44.42116928100586,56.305179595947266,78.60548400878906,72.43829345703125,46.07099151611328,67.3290023803711,73.22248840332031,69.00130462646484,48.836692810058594,82.17575073242188,61.23177719116211,84.46824645996094,53.379878997802734,111.88926696777344,60.658843994140625,111.98138427734375,43.27909851074219,137.42135620117188,48.93065643310547,134.85903930664062
40,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81623077392578,37.94062805175781,57.696624755859375,43.87638854980469,78.49113464355469,51.85886764526367,43.69925308227539,56.48223876953125,77.74418640136719,72.72474670410156,44.96868133544922,67.48644256591797,72.51207733154297,70.33765411376953,47.388797760009766,81.89986419677734,60.13051986694336,84.26789093017578,52.03437423706055,111.09039306640625,60.43427276611328,111.8272705078125,42.01170349121094,137.06813049316406,48.26914978027344,135.46034240722656
41,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76278686523438,35.23664855957031,60.39860153198242,40.98480224609375,81.64056396484375,48.432918548583984,46.941017150878906,52.6651496887207,82.5225830078125,67.42374420166016,49.31920623779297,65.2052230834961,74.51043701171875,63.964088439941406,50.56064224243164,80.51922607421875,63.223785400390625,82.67904663085938,53.63816833496094,109.43279266357422,58.965702056884766,110.42912292480469,43.620079040527344,132.32662963867188,46.77244186401367,129.2136993408203
42,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.44474029541016,35.57118606567383,59.27280807495117,41.13764572143555,80.40869903564453,48.73640441894531,46.24325180053711,52.823001861572266,81.88650512695312,67.9887466430664,47.87787628173828,65.24458312988281,74.2511978149414,65.17573547363281,49.58746337890625,80.28700256347656,62.11205291748047,82.46940612792969,52.52545928955078,109.04097747802734,58.17808151245117,109.88383483886719,43.36354446411133,131.7398223876953,46.3255729675293,128.61366271972656
43,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.636810302734375,41.50223922729492,80.17718505859375,49.70655059814453,44.711612701416016,54.261993408203125,81.30903625488281,68.74730682373047,47.5485954284668,66.98189544677734,73.30550384521484,65.83832550048828,48.743011474609375,81.01837158203125,61.55365753173828,84.06204986572266,53.0971565246582,107.84142303466797,57.92177200317383,113.12007141113281,42.295597076416016,123.96434783935547,44.699649810791016,128.58303833007812
44,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.446956634521484,41.90715789794922,79.44390869140625,49.37781524658203,43.914527893066406,53.349098205566406,80.22653198242188,68.42252349853516,46.09945297241211,66.73506164550781,72.0129623413086,65.71954345703125,47.54889678955078,80.96694946289062,60.87020492553711,82.76547241210938,50.6267204284668,110.62052154541016,57.18077087402344,109.87622833251953,40.55386734008789,131.2706756591797,45.387908935546875,125.5538101196289
45,57,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54120635986328,32.76032638549805,61.86313247680664,40.227378845214844,81.07307434082031,47.420814514160156,47.27025604248047,57.591529846191406,83.54695129394531,67.24176025390625,46.79974365234375,81.72502136230469,76.76606750488281,70.7343521118164,51.955101013183594,79.97212982177734,62.86475372314453,82.36563873291016,55.83000946044922,108.21492004394531,57.10661315917969,112.2989730834961,43.95052719116211,135.672119140625,43.07579040527344,137.4556121826172
